,src_zone_id,dst_zone_id,Mode,TripDepartureTOD,count,start_time,end_time
688919,446,595,SharedRide2,PM2,1,17:00:00,18:00:00
688920,446,595,DriveAlone,OP3,1,11:00:00,15:00:00
688921,446,595,DriveAlone,OP1,1,23:00:00,06:00:00
688922,446,595,SharedRide2,PM3,1,18:00:00,19:00:00
688923,446,595,SharedRide2,OP1,1,23:00:00,06:00:00
688924,446,595,DriveAlone,AM1,1,06:00:00,07:00:00
688925,446,597,SharedRide2,OP3,1,11:00:00,15:00:00
688933,446,602,DriveAlone,OP2,1,09:00:00,11:00:00
688940,446,606,DriveAlone,PM2,1,17:00:00,18:00:00
688941,446,607,DriveAlone,PM3,1,18:00:00,19:00:00
688942,446,607,DriveAlone,OP4,1,19:00:00,23:00:00
688945,446,609,SharedRide3P,PM3,1,18:00:00,19:00:00
688946,446,611,DriveAlone,AM1,1,06:00:00,07:00:00
688947,446,611,DriveAlone,OP2,1,09:00:00,11:00:00
688948,446,611,SharedRide2,PM1,1,15:00:00,17:00:00
688949,446,612,DriveAlone,AM1,1,06:00:00,07:00:00
688950,446,612,SharedRide2,AM2,1,07:00:00,08:00:00
688951,446,612,SharedRide2,PM1,1,15:00:00,17:00:00
688952,446,612,DriveAlone,AM2,1,07:00:00,08:00:00
688953,446,613,SharedRide2,AM3,1,08:00:00,09:00:00
688972,446,624,DriveAlone,AM1,1,06:00:00,07:00:00
688973,446,624,SharedRide3P,PM2,1,17:00:00,18:00:00
688974,446,624,DriveAlone,AM2,2,07:00:00,08:00:00
688975,446,624,SharedRide2,AM1,1,06:00:00,07:00:00
688976,446,625,DriveAlone,AM1,1,06:00:00,07:00:00
688977,446,625,DriveAlone,OP2,1,09:00:00,11:00:00
688978,446,626,DriveAlone,OP4,1,19:00:00,23:00:00
688979,446,626,DriveAlone,PM2,1,17:00:00,18:00:00
688980,446,626,DriveAlone,OP2,1,09:00:00,11:00:00
688981,446,626,DriveAlone,OP3,1,11:00:00,15:00:00
688982,446,626,SharedRide2,OP3,1,11:00:00,15:00:00
688986,446,631,SharedRide3P,OP2,1,09:00:00,11:00:00
688987,446,632,DriveAlone,OP2,1,09:00:00,11:00:00
688988,446,633,DriveAlone,AM1,2,06:00:00,07:00:00
688989,446,633,DriveAlone,OP3,1,11:00:00,15:00:00
688990,446,633,SharedRide3P,PM1,1,15:00:00,17:00:00
688991,446,633,DriveAlone,OP2,1,09:00:00,11:00:00
688992,446,633,SharedRide2,PM2,1,17:00:00,18:00:00
688993,446,634,DriveAlone,PM1,1,15:00:00,17:00:00
688994,446,635,DriveAlone,AM1,1,06:00:00,07:00:00
688995,446,638,DriveAlone,AM2,1,07:00:00,08:00:00
688996,446,638,DriveAlone,OP3,1,11:00:00,15:00:00
688997,446,640,SharedRide3P,PM2,1,17:00:00,18:00:00
688998,446,640,DriveAlone,AM1,2,06:00:00,07:00:00
688999,446,640,DriveAlone,PM1,3,15:00:00,17:00:00
689000,446,640,DriveAlone,AM2,1,07:00:00,08:00:00
689001,446,641,DriveAlone,OP3,1,11:00:00,15:00:00
689002,446,642,SharedRide2,PM3,1,18:00:00,19:00:00
689003,446,642,DriveAlone,PM2,1,17:00:00,18:00:00
689004,446,643,SharedRide3P,OP2,1,09:00:00,11:00:00
689005,446,643,DriveAlone,AM1,1,06:00:00,07:00:00
689006,446,643,DriveAlone,AM2,1,07:00:00,08:00:00
689007,446,645,DriveAlone,PM3,1,18:00:00,19:00:00
689008,446,645,DriveAlone,OP3,1,11:00:00,15:00:00
689009,446,645,DriveAlone,OP4,1,19:00:00,23:00:00
689012,446,650,DriveAlone,OP2,1,09:00:00,11:00:00
689014,446,653,SharedRide3P,AM1,1,06:00:00,07:00:00
689015,446,655,DriveAlone,AM1,1,06:00:00,07:00:00
689016,446,655,DriveAlone,OP1,1,23:00:00,06:00:00
799548,483,446,DriveAlone,PM3,1,18:00:00,19:00:00
799549,483,446,DriveAlone,PM1,1,15:00:00,17:00:00
799550,483,446,DriveAlone,PM2,2,17:00:00,18:00:00
799551,483,446,SharedRide3P,PM1,1,15:00:00,17:00:00
799552,483,446,DriveAlone,OP3,1,11:00:00,15:00:00
799553,483,446,SharedRide3P,OP3,1,11:00:00,15:00:00
799973,483,483,DriveAlone,PM3,5,18:00:00,19:00:00
799974,483,483,SharedRide2,AM1,5,06:00:00,07:00:00
799975,483,483,SharedRide2,PM2,8,17:00:00,18:00:00
799976,483,483,DriveAlone,OP1,2,23:00:00,06:00:00
799977,483,483,SharedRide2,OP4,17,19:00:00,23:00:00
799978,483,483,SharedRide3P,AM1,8,06:00:00,07:00:00
799979,483,483,SharedRide3P,OP1,7,23:00:00,06:00:00
799980,483,483,SharedRide3P,PM2,8,17:00:00,18:00:00
799981,483,483,DriveAlone,AM2,3,07:00:00,08:00:00
799982,483,483,DriveAlone,AM3,5,08:00:00,09:00:00
799983,483,483,DriveAlone,PM2,4,17:00:00,18:00:00
799984,483,483,SharedRide2,AM2,22,07:00:00,08:00:00
799985,483,483,SharedRide2,AM3,10,08:00:00,09:00:00
799986,483,483,SharedRide2,OP2,12,09:00:00,11:00:00
799987,483,483,SharedRide2,OP3,27,11:00:00,15:00:00
799988,483,483,SharedRide2,PM1,31,15:00:00,17:00:00
799989,483,483,SharedRide3P,AM3,14,08:00:00,09:00:00
799990,483,483,SharedRide3P,OP2,10,09:00:00,11:00:00
799991,483,483,SharedRide3P,PM1,21,15:00:00,17:00:00
799992,483,483,DriveAlone,OP2,9,09:00:00,11:00:00
799993,483,483,DriveAlone,PM1,9,15:00:00,17:00:00
799994,483,483,SharedRide3P,PM3,5,18:00:00,19:00:00
799995,483,483,DriveAlone,OP3,15,11:00:00,15:00:00
799996,483,483,SharedRide2,PM3,4,18:00:00,19:00:00
799997,483,483,SharedRide3P,AM2,19,07:00:00,08:00:00
799998,483,483,SharedRide3P,OP3,26,11:00:00,15:00:00
799999,483,483,SharedRide2,OP1,6,23:00:00,06:00:00
800000,483,483,DriveAlone,AM1,2,06:00:00,07:00:00
800001,483,483,DriveAlone,OP4,6,19:00:00,23:00:00
800002,483,483,SharedRide3P,OP4,7,19:00:00,23:00:00
800364,483,520,SharedRide3P,PM2,1,17:00:00,18:00:00
800365,483,520,DriveAlone,AM3,1,08:00:00,09:00:00
800366,483,520,SharedRide2,PM2,1,17:00:00,18:00:00
800367,483,520,SharedRide3P,OP2,1,09:00:00,11:00:00
800368,483,520,DriveAlone,AM1,1,06:00:00,07:00:00
800551,483,557,DriveAlone,OP2,3,09:00:00,11:00:00
800552,483,557,SharedRide3P,PM3,1,18:00:00,19:00:00
800553,483,557,DriveAlone,OP3,4,11:00:00,15:00:00
800554,483,557,SharedRide2,PM1,4,15:00:00,17:00:00
800555,483,557,SharedRide3P,OP2,2,09:00:00,11:00:00
800556,483,557,SharedRide3P,PM1,4,15:00:00,17:00:00
800557,483,557,DriveAlone,AM1,1,06:00:00,07:00:00
800558,483,557,SharedRide2,OP4,1,19:00:00,23:00:00
800559,483,557,DriveAlone,PM3,2,18:00:00,19:00:00
800560,483,557,SharedRide2,AM1,1,06:00:00,07:00:00
800561,483,557,SharedRide3P,AM1,1,06:00:00,07:00:00
800562,483,557,SharedRide3P,OP3,6,11:00:00,15:00:00
800563,483,557,DriveAlone,AM2,1,07:00:00,08:00:00
800564,483,557,SharedRide2,PM2,1,17:00:00,18:00:00
800565,483,557,DriveAlone,OP1,1,23:00:00,06:00:00
800566,483,557,SharedRide3P,OP1,1,23:00:00,06:00:00
800567,483,557,DriveAlone,PM2,2,17:00:00,18:00:00
800568,483,557,SharedRide2,AM3,3,08:00:00,09:00:00
800569,483,557,SharedRide2,OP3,6,11:00:00,15:00:00
800570,483,557,DriveAlone,PM1,2,15:00:00,17:00:00
800571,483,557,SharedRide2,AM2,1,07:00:00,08:00:00
800572,483,557,SharedRide3P,OP4,2,19:00:00,23:00:00
800573,483,557,SharedRide2,OP2,3,09:00:00,11:00:00
800974,483,595,DriveAlone,OP3,1,11:00:00,15:00:00
800975,483,595,DriveAlone,PM3,1,18:00:00,19:00:00
800976,483,595,SharedRide2,OP3,1,11:00:00,15:00:00
800977,483,595,DriveAlone,PM2,1,17:00:00,18:00:00
800978,483,595,SharedRide3P,AM3,1,08:00:00,09:00:00
800979,483,595,SharedRide3P,PM2,1,17:00:00,18:00:00
800980,483,595,DriveAlone,OP1,1,23:00:00,06:00:00
800981,483,596,DriveAlone,OP2,1,09:00:00,11:00:00
800982,483,596,DriveAlone,OP3,1,11:00:00,15:00:00
800983,483,596,SharedRide2,OP3,2,11:00:00,15:00:00
800984,483,596,DriveAlone,AM3,1,08:00:00,09:00:00
800985,483,596,SharedRide3P,OP1,1,23:00:00,06:00:00
800986,483,597,DriveAlone,OP3,2,11:00:00,15:00:00
800987,483,597,SharedRide2,OP1,1,23:00:00,06:00:00
800988,483,597,DriveAlone,AM3,1,08:00:00,09:00:00
800989,483,597,SharedRide2,PM2,1,17:00:00,18:00:00
800990,483,597,SharedRide3P,AM2,1,07:00:00,08:00:00
800991,483,597,DriveAlone,AM2,1,07:00:00,08:00:00
800992,483,597,DriveAlone,PM1,1,15:00:00,17:00:00
801019,483,601,DriveAlone,PM1,1,15:00:00,17:00:00
801020,483,602,SharedRide3P,OP4,1,19:00:00,23:00:00
801021,483,602,SharedRide2,PM3,1,18:00:00,19:00:00
801022,483,602,DriveAlone,PM1,1,15:00:00,17:00:00
801023,483,602,SharedRide2,OP2,1,09:00:00,11:00:00
801024,483,602,SharedRide2,OP4,1,19:00:00,23:00:00
801039,483,606,DriveAlone,PM1,2,15:00:00,17:00:00
801040,483,606,DriveAlone,AM2,1,07:00:00,08:00:00
801041,483,606,SharedRide3P,OP2,1,09:00:00,11:00:00
801042,483,607,DriveAlone,OP2,2,09:00:00,11:00:00
801045,483,609,DriveAlone,AM1,1,06:00:00,07:00:00
801046,483,609,DriveAlone,OP2,2,09:00:00,11:00:00
801047,483,609,DriveAlone,AM3,1,08:00:00,09:00:00
801053,483,611,SharedRide3P,OP2,1,09:00:00,11:00:00
801054,483,612,SharedRide2,AM2,1,07:00:00,08:00:00
801055,483,612,DriveAlone,AM2,1,07:00:00,08:00:00
801056,483,612,SharedRide3P,OP3,1,11:00:00,15:00:00
801057,483,612,DriveAlone,OP3,1,11:00:00,15:00:00
801058,483,613,DriveAlone,PM1,1,15:00:00,17:00:00
801059,483,613,SharedRide2,AM1,1,06:00:00,07:00:00
801088,483,624,DriveAlone,OP1,1,23:00:00,06:00:00
801089,483,624,SharedRide3P,OP1,1,23:00:00,06:00:00
801090,483,624,DriveAlone,PM1,2,15:00:00,17:00:00
801091,483,624,DriveAlone,AM1,2,06:00:00,07:00:00
801092,483,624,DriveAlone,AM2,3,07:00:00,08:00:00
801093,483,625,DriveAlone,PM2,1,17:00:00,18:00:00
801094,483,625,SharedRide3P,OP3,1,11:00:00,15:00:00
801095,483,625,DriveAlone,PM1,1,15:00:00,17:00:00
801096,483,626,DriveAlone,AM1,1,06:00:00,07:00:00
801097,483,626,DriveAlone,OP3,1,11:00:00,15:00:00
801098,483,626,DriveToTransit,AM1,1,06:00:00,07:00:00
801099,483,626,SharedRide2,PM2,1,17:00:00,18:00:00
801100,483,627,DriveAlone,AM1,1,06:00:00,07:00:00
801101,483,627,SharedRide2,AM1,1,06:00:00,07:00:00
801102,483,627,SharedRide3P,PM3,1,18:00:00,19:00:00
801103,483,628,SharedRide2,AM3,1,08:00:00,09:00:00
801104,483,628,DriveAlone,AM2,1,07:00:00,08:00:00
801112,483,631,SharedRide2,PM3,1,18:00:00,19:00:00
801113,483,631,DriveAlone,PM2,1,17:00:00,18:00:00
801114,483,632,SharedRide3P,AM1,1,06:00:00,07:00:00
801115,483,632,DriveAlone,PM2,1,17:00:00,18:00:00
801116,483,632,SharedRide2,PM2,1,17:00:00,18:00:00
801117,483,633,DriveAlone,OP3,1,11:00:00,15:00:00
801118,483,633,SharedRide2,PM2,1,17:00:00,18:00:00
801119,483,633,SharedRide2,OP3,1,11:00:00,15:00:00
801120,483,634,DriveAlone,AM3,1,08:00:00,09:00:00
801121,483,634,SharedRide2,OP3,1,11:00:00,15:00:00
801122,483,634,DriveAlone,OP3,3,11:00:00,15:00:00
801123,483,634,DriveAlone,PM1,1,15:00:00,17:00:00
801124,483,635,DriveAlone,OP2,1,09:00:00,11:00:00
801125,483,636,SharedRide2,OP3,1,11:00:00,15:00:00
801126,483,636,DriveAlone,OP2,1,09:00:00,11:00:00
801127,483,636,DriveAlone,OP3,1,11:00:00,15:00:00
801128,483,637,DriveAlone,OP1,1,23:00:00,06:00:00
801129,483,637,SharedRide2,PM2,1,17:00:00,18:00:00
801130,483,637,SharedRide2,OP3,1,11:00:00,15:00:00
801131,483,637,DriveAlone,AM3,1,08:00:00,09:00:00
801132,483,638,SharedRide2,OP4,1,19:00:00,23:00:00
801133,483,638,SharedRide2,PM1,1,15:00:00,17:00:00
801134,483,638,DriveAlone,OP1,1,23:00:00,06:00:00
801135,483,638,DriveAlone,PM2,1,17:00:00,18:00:00
801136,483,638,DriveAlone,AM2,1,07:00:00,08:00:00
801137,483,638,SharedRide2,AM2,1,07:00:00,08:00:00
801138,483,638,SharedRide2,OP3,1,11:00:00,15:00:00
801139,483,639,SharedRide2,PM1,1,15:00:00,17:00:00
801140,483,639,SharedRide3P,OP4,1,19:00:00,23:00:00
801141,483,640,DriveAlone,PM2,1,17:00:00,18:00:00
801142,483,640,DriveAlone,OP1,1,23:00:00,06:00:00
801143,483,640,DriveAlone,AM1,2,06:00:00,07:00:00
801144,483,641,SharedRide2,PM1,1,15:00:00,17:00:00
801145,483,641,DriveAlone,AM1,1,06:00:00,07:00:00
801146,483,641,DriveAlone,OP4,1,19:00:00,23:00:00
801147,483,642,DriveAlone,OP1,1,23:00:00,06:00:00
801148,483,642,SharedRide3P,AM1,2,06:00:00,07:00:00
801149,483,642,DriveAlone,AM1,1,06:00:00,07:00:00
801150,483,642,DriveAlone,OP3,1,11:00:00,15:00:00
801151,483,643,SharedRide2,OP4,1,19:00:00,23:00:00
801152,483,643,DriveAlone,OP3,1,11:00:00,15:00:00
801153,483,643,SharedRide2,OP2,1,09:00:00,11:00:00
801154,483,643,DriveAlone,PM1,1,15:00:00,17:00:00
801155,483,644,SharedRide3P,OP3,1,11:00:00,15:00:00
801156,483,644,DriveAlone,OP3,1,11:00:00,15:00:00
801157,483,644,DriveAlone,PM3,1,18:00:00,19:00:00
801158,483,644,SharedRide3P,AM1,1,06:00:00,07:00:00
801159,483,644,DriveAlone,AM1,1,06:00:00,07:00:00
801160,483,644,SharedRide3P,AM2,1,07:00:00,08:00:00
801161,483,645,DriveAlone,AM3,1,08:00:00,09:00:00
801163,483,647,SharedRide3P,PM3,1,18:00:00,19:00:00
801164,483,647,DriveAlone,PM1,1,15:00:00,17:00:00
801167,483,650,DriveAlone,PM1,1,15:00:00,17:00:00
801168,483,650,DriveAlone,PM2,1,17:00:00,18:00:00
801169,483,650,DriveAlone,AM3,1,08:00:00,09:00:00
801172,483,653,SharedRide3P,PM3,1,18:00:00,19:00:00
801173,483,653,SharedRide2,PM2,1,17:00:00,18:00:00
801174,483,654,SharedRide3P,OP3,1,11:00:00,15:00:00
801175,483,654,DriveAlone,AM2,1,07:00:00,08:00:00
801176,483,654,DriveAlone,PM2,1,17:00:00,18:00:00
801177,483,654,DriveAlone,AM1,1,06:00:00,07:00:00
801178,483,655,DriveAlone,AM3,1,08:00:00,09:00:00
801179,483,655,DriveAlone,AM1,1,06:00:00,07:00:00
801180,483,655,SharedRide3P,OP3,1,11:00:00,15:00:00
891418,520,446,SharedRide3P,PM2,1,17:00:00,18:00:00
891419,520,446,SharedRide3P,OP3,1,11:00:00,15:00:00
891420,520,446,DriveAlone,OP4,1,19:00:00,23:00:00
891421,520,446,DriveAlone,PM2,1,17:00:00,18:00:00
891422,520,446,SharedRide3P,PM1,2,15:00:00,17:00:00
891423,520,446,DriveAlone,PM3,2,18:00:00,19:00:00
891424,520,446,DriveAlone,OP3,1,11:00:00,15:00:00
891425,520,446,SharedRide2,OP3,1,11:00:00,15:00:00
891542,520,483,DriveAlone,PM3,1,18:00:00,19:00:00
891930,520,520,DriveAlone,OP2,6,09:00:00,11:00:00
891931,520,520,SharedRide2,AM1,18,06:00:00,07:00:00
891932,520,520,SharedRide2,OP1,11,23:00:00,06:00:00
891933,520,520,SharedRide2,PM2,9,17:00:00,18:00:00
891934,520,520,SharedRide3P,PM3,16,18:00:00,19:00:00
891935,520,520,DriveAlone,OP3,23,11:00:00,15:00:00
891936,520,520,SharedRide3P,OP1,7,23:00:00,06:00:00
891937,520,520,DriveAlone,OP4,11,19:00:00,23:00:00
891938,520,520,SharedRide2,OP4,14,19:00:00,23:00:00
891939,520,520,SharedRide2,PM1,42,15:00:00,17:00:00
891940,520,520,SharedRide3P,OP2,40,09:00:00,11:00:00
891941,520,520,DriveAlone,AM3,3,08:00:00,09:00:00
891942,520,520,DriveAlone,PM2,4,17:00:00,18:00:00
891943,520,520,SharedRide2,AM2,20,07:00:00,08:00:00
891944,520,520,SharedRide2,AM3,23,08:00:00,09:00:00
891945,520,520,SharedRide3P,AM2,34,07:00:00,08:00:00
891946,520,520,DriveAlone,AM2,5,07:00:00,08:00:00
891947,520,520,SharedRide3P,AM3,34,08:00:00,09:00:00
891948,520,520,SharedRide3P,PM1,66,15:00:00,17:00:00
891949,520,520,SharedRide2,PM3,13,18:00:00,19:00:00
891950,520,520,SharedRide3P,OP3,70,11:00:00,15:00:00
891951,520,520,DriveAlone,PM3,4,18:00:00,19:00:00
891952,520,520,DriveAlone,OP1,1,23:00:00,06:00:00
891953,520,520,SharedRide3P,AM1,16,06:00:00,07:00:00
891954,520,520,SharedRide3P,PM2,15,17:00:00,18:00:00
891955,520,520,DriveAlone,PM1,19,15:00:00,17:00:00
891956,520,520,SharedRide2,OP2,29,09:00:00,11:00:00
891957,520,520,SharedRide2,OP3,53,11:00:00,15:00:00
891958,520,520,SharedRide3P,OP4,10,19:00:00,23:00:00
892274,520,557,DriveAlone,OP4,1,19:00:00,23:00:00
892275,520,557,SharedRide3P,AM2,1,07:00:00,08:00:00
892276,520,557,DriveAlone,OP1,1,23:00:00,06:00:00
892277,520,557,DriveAlone,PM1,2,15:00:00,17:00:00
892278,520,557,SharedRide2,OP3,1,11:00:00,15:00:00
892279,520,557,DriveAlone,OP3,2,11:00:00,15:00:00
892478,520,595,DriveAlone,AM1,1,06:00:00,07:00:00
892479,520,595,SharedRide2,PM1,1,15:00:00,17:00:00
892480,520,595,DriveAlone,AM2,1,07:00:00,08:00:00
892481,520,595,DriveAlone,OP2,1,09:00:00,11:00:00
892482,520,595,DriveAlone,OP3,2,11:00:00,15:00:00
892483,520,595,SharedRide2,AM1,1,06:00:00,07:00:00
892484,520,595,SharedRide2,OP2,1,09:00:00,11:00:00
892485,520,595,SharedRide2,OP3,3,11:00:00,15:00:00
892486,520,595,SharedRide3P,OP2,1,09:00:00,11:00:00
892487,520,595,SharedRide3P,PM1,1,15:00:00,17:00:00
892488,520,595,DriveAlone,PM3,2,18:00:00,19:00:00
892489,520,595,SharedRide2,AM3,1,08:00:00,09:00:00
892490,520,595,DriveAlone,PM1,1,15:00:00,17:00:00
892491,520,596,DriveAlone,OP2,1,09:00:00,11:00:00
892492,520,596,DriveAlone,OP3,1,11:00:00,15:00:00
892493,520,596,SharedRide3P,PM1,1,15:00:00,17:00:00
892494,520,596,SharedRide2,OP3,1,11:00:00,15:00:00
892495,520,596,DriveAlone,PM1,1,15:00:00,17:00:00
892496,520,596,SharedRide3P,AM3,1,08:00:00,09:00:00
892497,520,596,SharedRide3P,OP3,1,11:00:00,15:00:00
892498,520,596,SharedRide2,PM1,1,15:00:00,17:00:00
892499,520,596,DriveAlone,OP1,1,23:00:00,06:00:00
892500,520,596,SharedRide2,AM2,1,07:00:00,08:00:00
892501,520,597,SharedRide3P,PM3,1,18:00:00,19:00:00
892502,520,597,DriveAlone,OP3,1,11:00:00,15:00:00
892503,520,597,DriveAlone,PM1,1,15:00:00,17:00:00
892533,520,601,SharedRide3P,PM2,1,17:00:00,18:00:00
